context,condition,k,segment,repetition_rate,unique_item_ratio,categories_first,categories_cumulative,n_users
main,twiddler,20,High-Engagement Repeat Purchasers,0.4463,0.5308,3.8,5.67,295
main,twiddler,20,Low-Engagement Non-Purchasers,0.4018,0.5499,4.41,5.75,71
detail,baseline,1,ALL,1.0,0.2,1.0,1.0,104325
detail,baseline,1,High-Engagement Repeat Purchasers,1.0,0.2,1.0,1.0,31202
detail,baseline,1,Non-Purchasing Browsers,1.0,0.2,1.0,1.0,12541
detail,baseline,1,Frequent Browsers with Occasional Purchases,1.0,0.2,1.0,1.0,32164
detail,baseline,1,High-Engagement Occasional Purchasers,1.0,0.2,1.0,1.0,5893
detail,baseline,1,Frequent Viewers with Consistent Purchases,1.0,0.2,1.0,1.0,20462
detail,baseline,1,Low-Engagement Non-Purchasers,1.0,0.2,1.0,1.0,2063
detail,twiddler,1,ALL,0.3421,0.6599,1.0,2.42,104325
detail,twiddler,1,High-Engagement Repeat Purchasers,0.3167,0.684,1.0,2.51,31202
detail,twiddler,1,Non-Purchasing Browsers,0.2715,0.7291,1.0,2.7,12541
detail,twiddler,1,Frequent Browsers with Occasional Purchases,0.316,0.6751,1.0,2.46,32164
detail,twiddler,1,High-Engagement Occasional Purchasers,0.3794,0.6267,1.0,2.32,5893
detail,twiddler,1,Frequent Viewers with Consistent Purchases,0.4598,0.561,1.0,2.06,20462
detail,twiddler,1,Low-Engagement Non-Purchasers,0.29,0.7143,1.0,2.67,2063
detail,baseline,3,ALL,1.0,0.2,2.4,2.4,104325
detail,baseline,3,High-Engagement Repeat Purchasers,1.0,0.2,2.4,2.4,31202
detail,baseline,3,Non-Purchasing Browsers,1.0,0.2,2.4,2.4,12541
detail,baseline,3,Frequent Browsers with Occasional Purchases,1.0,0.2,2.4,2.4,32164
detail,baseline,3,High-Engagement Occasional Purchasers,1.0,0.2,2.4,2.4,5893
detail,baseline,3,Frequent Viewers with Consistent Purchases,1.0,0.2,2.4,2.4,20462
detail,baseline,3,Low-Engagement Non-Purchasers,1.0,0.2,2.41,2.41,2063
detail,twiddler,3,ALL,0.6342,0.3316,2.33,3.26,104325
detail,twiddler,3,High-Engagement Repeat Purchasers,0.6212,0.3327,2.34,3.27,31202
detail,twiddler,3,Non-Purchasing Browsers,0.6022,0.3332,2.4,3.28,12541
detail,twiddler,3,Frequent Browsers with Occasional Purchases,0.6276,0.333,2.31,3.27,32164
detail,twiddler,3,High-Engagement Occasional Purchasers,0.6509,0.3301,2.33,3.25,5893
detail,twiddler,3,Frequent Viewers with Consistent Purchases,0.6815,0.3272,2.32,3.22,20462
detail,twiddler,3,Low-Engagement Non-Purchasers,0.6107,0.3328,2.41,3.29,2063
detail,baseline,5,ALL,1.0,0.2,3.28,3.28,104325
detail,baseline,5,High-Engagement Repeat Purchasers,1.0,0.2,3.28,3.28,31202
detail,baseline,5,Non-Purchasing Browsers,1.0,0.2,3.29,3.29,12541
detail,baseline,5,Frequent Browsers with Occasional Purchases,1.0,0.2,3.27,3.27,32164
detail,baseline,5,High-Engagement Occasional Purchasers,1.0,0.2,3.28,3.28,5893
detail,baseline,5,Frequent Viewers with Consistent Purchases,1.0,0.2,3.28,3.28,20462
detail,baseline,5,Low-Engagement Non-Purchasers,1.0,0.2,3.29,3.29,2063
detail,twiddler,5,ALL,1.0,0.2,3.28,3.28,104325
detail,twiddler,5,High-Engagement Repeat Purchasers,1.0,0.2,3.28,3.28,31202
detail,twiddler,5,Non-Purchasing Browsers,1.0,0.2,3.29,3.29,12541
detail,twiddler,5,Frequent Browsers with Occasional Purchases,1.0,0.2,3.27,3.27,32164
detail,twiddler,5,High-Engagement Occasional Purchasers,1.0,0.2,3.28,3.28,5893
detail,twiddler,5,Frequent Viewers with Consistent Purchases,1.0,0.2,3.28,3.28,20462
detail,twiddler,5,Low-Engagement Non-Purchasers,1.0,0.2,3.29,3.29,2063
