context,condition,k,segment,HR,Recall,NDCG,eval_users
main,baseline,20,Frequent Browsers with Occasional Purchases,0.065,0.0378,0.017,431
main,baseline,20,Frequent Viewers with Consistent Purchases,0.0396,0.027,0.0133,303
main,baseline,20,Non-Purchasing Browsers,0.0502,0.0198,0.0105,219
main,baseline,20,High-Engagement Repeat Purchasers,0.0746,0.0375,0.016,295
main,baseline,20,Low-Engagement Non-Purchasers,0.0986,0.0443,0.0222,71
main,twiddler,20,ALL,0.0602,0.0334,0.0154,1463
main,twiddler,20,High-Engagement Occasional Purchasers,0.0417,0.0266,0.015,144
main,twiddler,20,Frequent Browsers with Occasional Purchases,0.0557,0.0346,0.016,431
main,twiddler,20,Frequent Viewers with Consistent Purchases,0.0627,0.0415,0.0169,303
main,twiddler,20,Non-Purchasing Browsers,0.0502,0.0198,0.0105,219
main,twiddler,20,High-Engagement Repeat Purchasers,0.0712,0.0338,0.015,295
main,twiddler,20,Low-Engagement Non-Purchasers,0.0986,0.0443,0.0222,71
detail,baseline,1,ALL,0.0035,0.0007,0.0035,104567
detail,baseline,1,Frequent Browsers with Occasional Purchases,0.0036,0.0007,0.0036,32225
detail,baseline,1,High-Engagement Repeat Purchasers,0.0031,0.0007,0.0031,31290
detail,baseline,1,Frequent Viewers with Consistent Purchases,0.0037,0.0009,0.0037,20515
detail,baseline,1,High-Engagement Occasional Purchasers,0.0049,0.001,0.0049,5904
detail,baseline,1,Non-Purchasing Browsers,0.0038,0.0007,0.0038,12569
detail,baseline,1,Low-Engagement Non-Purchasers,0.0005,0.0001,0.0005,2064
detail,twiddler,1,ALL,0.004,0.0008,0.004,104567
detail,twiddler,1,Frequent Browsers with Occasional Purchases,0.0044,0.0009,0.0044,32225
detail,twiddler,1,High-Engagement Repeat Purchasers,0.0035,0.0007,0.0035,31290
detail,twiddler,1,Frequent Viewers with Consistent Purchases,0.0044,0.001,0.0044,20515
detail,twiddler,1,High-Engagement Occasional Purchasers,0.0056,0.0012,0.0056,5904
detail,twiddler,1,Non-Purchasing Browsers,0.0038,0.0007,0.0038,12569
detail,twiddler,1,Low-Engagement Non-Purchasers,0.0005,0.0001,0.0005,2064
detail,baseline,3,ALL,0.0106,0.0022,0.0036,104567
detail,baseline,3,Frequent Browsers with Occasional Purchases,0.0108,0.0022,0.0037,32225
detail,baseline,3,High-Engagement Repeat Purchasers,0.0099,0.0021,0.0034,31290
detail,baseline,3,Frequent Viewers with Consistent Purchases,0.0107,0.0024,0.0038,20515
detail,baseline,3,High-Engagement Occasional Purchasers,0.0113,0.0024,0.004,5904
detail,baseline,3,Non-Purchasing Browsers,0.0121,0.0024,0.0041,12569
detail,baseline,3,Low-Engagement Non-Purchasers,0.0053,0.0009,0.0016,2064
detail,twiddler,3,ALL,0.011,0.0023,0.0039,104567
detail,twiddler,3,Frequent Browsers with Occasional Purchases,0.0114,0.0023,0.004,32225
detail,twiddler,3,High-Engagement Repeat Purchasers,0.0098,0.0021,0.0034,31290
detail,twiddler,3,Frequent Viewers with Consistent Purchases,0.0115,0.0026,0.0042,20515
detail,twiddler,3,High-Engagement Occasional Purchasers,0.0132,0.0028,0.0047,5904
detail,twiddler,3,Non-Purchasing Browsers,0.0121,0.0024,0.0041,12569
detail,twiddler,3,Low-Engagement Non-Purchasers,0.0053,0.0009,0.0016,2064
detail,baseline,5,ALL,0.0175,0.0037,0.0039,104567
detail,baseline,5,Frequent Browsers with Occasional Purchases,0.0177,0.0036,0.0039,32225
detail,baseline,5,High-Engagement Repeat Purchasers,0.0164,0.0036,0.0037,31290
detail,baseline,5,Frequent Viewers with Consistent Purchases,0.018,0.004,0.0041,20515
detail,baseline,5,High-Engagement Occasional Purchasers,0.0183,0.0038,0.0042,5904
detail,baseline,5,Non-Purchasing Browsers,0.02,0.0043,0.0044,12569
detail,baseline,5,Low-Engagement Non-Purchasers,0.0107,0.002,0.002,2064
detail,twiddler,5,ALL,0.0175,0.0037,0.004,104567
detail,twiddler,5,Frequent Browsers with Occasional Purchases,0.0177,0.0036,0.004,32225
detail,twiddler,5,High-Engagement Repeat Purchasers,0.0164,0.0036,0.0037,31290
detail,twiddler,5,Frequent Viewers with Consistent Purchases,0.018,0.004,0.0043,20515
detail,twiddler,5,High-Engagement Occasional Purchasers,0.0183,0.0038,0.0045,5904
detail,twiddler,5,Non-Purchasing Browsers,0.02,0.0043,0.0044,12569
detail,twiddler,5,Low-Engagement Non-Purchasers,0.0107,0.002,0.002,2064
main_lightgcn_bipartite,baseline,5,ALL,0.0068,0.0029,0.0021,1465
main_lightgcn_bipartite,baseline,5,High-Engagement Occasional Purchasers,0.0139,0.0046,0.0027,144
main_lightgcn_bipartite,baseline,5,Frequent Browsers with Occasional Purchases,0.0046,0.0019,0.001,431
main_lightgcn_bipartite,baseline,5,Frequent Viewers with Consistent Purchases,0.0066,0.0022,0.0015,303
main_lightgcn_bipartite,baseline,5,Non-Purchasing Browsers,0.0046,0.0011,0.0018,219
main_lightgcn_bipartite,baseline,5,High-Engagement Repeat Purchasers,0.0068,0.0045,0.0028,295
main_lightgcn_bipartite,baseline,5,Low-Engagement Non-Purchasers,0.0137,0.0068,0.0084,73
main_lightgcn_bipartite,twiddler,5,ALL,0.0075,0.0025,0.002,1465
main_lightgcn_bipartite,twiddler,5,High-Engagement Occasional Purchasers,0.0139,0.0037,0.0025,144
main_lightgcn_bipartite,twiddler,5,Frequent Browsers with Occasional Purchases,0.007,0.0024,0.0015,431
main_lightgcn_bipartite,twiddler,5,Frequent Viewers with Consistent Purchases,0.0132,0.0045,0.0032,303
main_lightgcn_bipartite,twiddler,5,Non-Purchasing Browsers,0.0046,0.0011,0.0018,219
main_lightgcn_bipartite,twiddler,5,High-Engagement Repeat Purchasers,0.0,0.0,0.0,295
main_lightgcn_bipartite,twiddler,5,Low-Engagement Non-Purchasers,0.0137,0.0068,0.0084,73
main_lightgcn_bipartite,baseline,10,ALL,0.0225,0.0091,0.0047,1465
main_lightgcn_bipartite,baseline,10,High-Engagement Occasional Purchasers,0.0278,0.0083,0.0044,144
main_lightgcn_bipartite,baseline,10,Frequent Browsers with Occasional Purchases,0.0186,0.0065,0.003,431
main_lightgcn_bipartite,baseline,10,Frequent Viewers with Consistent Purchases,0.0264,0.0094,0.0047,303
main_lightgcn_bipartite,baseline,10,Non-Purchasing Browsers,0.032,0.0164,0.0073,219
main_lightgcn_bipartite,baseline,10,High-Engagement Repeat Purchasers,0.0102,0.0056,0.0034,295
main_lightgcn_bipartite,baseline,10,Low-Engagement Non-Purchasers,0.0411,0.0183,0.0127,73
main_lightgcn_bipartite,twiddler,10,ALL,0.0232,0.0109,0.0052,1465
main_lightgcn_bipartite,twiddler,10,High-Engagement Occasional Purchasers,0.0278,0.0112,0.0058,144
main_lightgcn_bipartite,twiddler,10,Frequent Browsers with Occasional Purchases,0.0186,0.0076,0.0036,431
main_lightgcn_bipartite,twiddler,10,Frequent Viewers with Consistent Purchases,0.0264,0.0114,0.0057,303
main_lightgcn_bipartite,twiddler,10,Non-Purchasing Browsers,0.032,0.0164,0.0073,219
main_lightgcn_bipartite,twiddler,10,High-Engagement Repeat Purchasers,0.0136,0.009,0.0033,295
main_lightgcn_bipartite,twiddler,10,Low-Engagement Non-Purchasers,0.0411,0.0183,0.0127,73
main_lightgcn_bipartite,baseline,20,ALL,0.0485,0.0225,0.0087,1465
main_lightgcn_bipartite,baseline,20,High-Engagement Occasional Purchasers,0.0694,0.0263,0.0105,144
main_lightgcn_bipartite,baseline,20,Frequent Browsers with Occasional Purchases,0.0371,0.0158,0.0059,431
main_lightgcn_bipartite,baseline,20,Frequent Viewers with Consistent Purchases,0.0594,0.0232,0.009,303
main_lightgcn_bipartite,baseline,20,Non-Purchasing Browsers,0.0548,0.031,0.0113,219
main_lightgcn_bipartite,baseline,20,High-Engagement Repeat Purchasers,0.0373,0.0237,0.0083,295
main_lightgcn_bipartite,baseline,20,Low-Engagement Non-Purchasers,0.0548,0.0217,0.0142,73
main_lightgcn_bipartite,twiddler,20,ALL,0.0553,0.0291,0.0107,1465
main_lightgcn_bipartite,twiddler,20,High-Engagement Occasional Purchasers,0.0764,0.0436,0.015,144
main_lightgcn_bipartite,twiddler,20,Frequent Browsers with Occasional Purchases,0.0557,0.0241,0.0089,431
main_lightgcn_bipartite,twiddler,20,Frequent Viewers with Consistent Purchases,0.0627,0.036,0.0132,303
main_lightgcn_bipartite,twiddler,20,Non-Purchasing Browsers,0.0548,0.031,0.0113,219
main_lightgcn_bipartite,twiddler,20,High-Engagement Repeat Purchasers,0.0373,0.0229,0.0071,295
main_lightgcn_bipartite,twiddler,20,Low-Engagement Non-Purchasers,0.0548,0.0217,0.0142,73
